GOLD_SEQUENCE	PREDICTION
['d', 'a', 'ɪ', 'm', 'ɔ', 'n', 'ɪ', 'ʊ', 'm']	['d', 'e', 'm', 'ɔ', 'n', 'ɪ', 'ʊ', 'm']
['a', 'd', 'ɛ', 's', 'p', 'ɔ', 't', 'ɔ', 'n']	['a', 'd', 'ɛ', 's', 'p', 'ɔ', 't', 'ʊ', 'm']
['r', 'i', 't', 'ʊ', 'm']	['r', 'i', 't', 'ʊ', 'm']
['a', 'ɪ', 'k', 'w', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['ɛ', 'k', 'w', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['m', 'a', 'k', 'ʊ', 'l', 'a', 'r', 'ɛ']	['m', 'a', 'k', 'ʊ', 'l', 'a', 'r', 'ɛ']
['m', 'ɛ', 'd', 'ʊ', 'l', 'l', 'a', 'm']	['m', 'ɛ', 'd', 'ʊ', 'l', 'ʊ', 'm']
['m', 'ɛ', 'r', 'ɛ', 't', 'r', 'i', 'k', 'ɪ', 'ʊ', 'm']	['m', 'ɛ', 'r', 'ɛ', 't', 'r', 'i', 'k', 'ɪ', 'ʊ', 'm']
['s', 'ʊ', 'k', 'k', 'ɪ', 'd', 'ɛ', 'r', 'ɛ']	['s', 'ʊ', 'k', 'ɪ', 'd', 'ɛ', 'r', 'ɛ']
['t', 'r', 'a', 'n', 's', 'p', 'ɔ', 'r', 't', 'a', 'r', 'ɛ']	['t', 'r', 'a', 'n', 's', 'p', 'ɔ', 'r', 't', 'a', 'r', 'ɛ']
['d', 'ɪ', 'k', 't', 'a', 'm', 'n', 'ʊ', 'm']	['d', 'ɪ', 't', 't', 'a', 'm', 'ʊ', 'm']
['a', 'b', 'ɪ', 'ɛ', 'k', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['a', 'b', 'ɪ', 'ɛ', 'k', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['f', 'ɛ', 'r', 'r', 'u', 'ɡ', 'ɪ', 'n', 'ɛ', 'm']	['f', 'ɛ', 'r', 'r', 'ʊ', 'ɡ', 'ɛ', 'n']
['b', 'e', 's', 't', 'ɪ', 'a', 'r', 'ɪ', 'ʊ', 'm']	['b', 'ɛ', 's', 't', 'ɪ', 'a', 'r', 'ɪ', 'ʊ', 'm']
['t', 'i', 'n', 'a', 'm']	['t', 'i', 'n', 'a', 'm']
['ɛ', 'b', 'ʊ', 'r']	['a', 'w', 'ɔ', 'r', 'ɪ', 'ʊ', 'm']
['a', 'f', 'f', 'ɪ', 'r', 'm', 'a', 'r', 'ɛ']	['a', 'f', 'f', 'ɪ', 'r', 'm', 'a', 'r', 'ɛ']
['s', 'ɪ', 'l', 'w', 'a', 't', 'ɪ', 'k', 'ʊ', 'm']	['s', 'ɛ', 'l', 'w', 'a', 't', 'ɪ', 'k', 'ʊ', 'm']
['m', 'a', 'ŋ', 'n', 'e', 't', 'ɪ', 'k', 'ʊ', 'm']	['m', 'a', 'ŋ', 'n', 'ɛ', 't', 'ɪ', 'k', 'ʊ', 'm']
['e', 'r', 'ɔ', 'ɡ', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['ɛ', 'r', 'ɔ', 'ɡ', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['ɪ', 'n', 'w', 'ɔ', 'k', 'a', 'r', 'ɛ']	['ɪ', 'n', 'w', 'ɔ', 'k', 'a', 'r', 'ɛ']
['ɔ', 'r', 'i', 'r', 'i']	['ʊ', 'r', 'k', 'a', 'r', 'ɛ']
['a', 'k', 's', 'ɛ', 'm']	['a', 'k', 's', 'ɛ', 'm']
['k', 'ɔ', 'n', 't', 'r', 'i', 's', 't', 'a', 'r', 'ɛ']	['k', 'ɔ', 'n', 't', 'r', 'ɪ', 's', 't', 'a', 'r', 'ɛ']
['n', 'ɛ', 'b', 'ʊ', 'l', 'a', 'm']	['n', 'ɛ', 'b', 'ʊ', 'l', 'a', 'm']
['m', 'o', 'l', 'ɛ', 'k', 'ʊ', 'l', 'a', 'm']	['m', 'ɔ', 'l', 'ɛ', 'k', 'ʊ', 'l', 'a', 'm']
['r', 'a', 'd', 'ɪ', 'ʊ', 'm']	['r', 'a', 'd', 'ɪ', 'ʊ', 's']
['s', 't', 'a', 't', 'ʊ', 'm']	['s', 't', 'a', 't', 'ʊ', 'm']
['w', 'ɪ', 'ɡ', 'ɪ', 'l', 'ɛ', 'm']	['w', 'i', 'ɡ', 'ɪ', 'l', 'ɛ', 'm']
['i', 'n', 'f', 'a', 'm', 'ɪ', 'a', 'm']	['i', 'n', 'f', 'a', 'm', 'ɪ', 'a', 'm']
['s', 'o', 'l', 'a', 'k', 'ɪ', 'ʊ', 'm']	['s', 'ɔ', 'l', 'l', 'a', 'k', 'ɪ', 'ʊ', 'm']
['i', 'n', 's', 'ɔ', 'l', 'ɛ', 'n', 't', 'ɪ', 'a', 'm']	['i', 'n', 's', 'ɔ', 'l', 'ɛ', 'n', 't', 'ɪ', 'a', 'm']
['a', 'b', 'u', 't', 'i']	['a', 'b', 'u', 's', 'a', 'r', 'ɛ']
['k', 'a', 'ʊ', 's', 'a', 'm']	['k', 'a', 'ʊ', 's', 'a', 'm']
['ɔ', 'b', 'ɪ', 'ʊ', 'r', 'ɡ', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['ɔ', 'b', 'ɪ', 'ʊ', 'r', 'ɡ', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['p', 'ɪ', 'n', 'n', 'a', 'm']	['p', 'ɛ', 'n', 'n', 'a', 'm']
['a', 'b', 'd', 'ʊ', 'k', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['a', 'b', 'd', 'u', 'k', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['p', 'ɛ', 'r', 'k', 'o', 'l', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['p', 'ɛ', 'r', 'k', 'ɔ', 'l', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['a', 'd', 'ʊ', 'm', 'b', 'r', 'a', 'r', 'ɛ']	['a', 'd', 'ʊ', 'm', 'b', 'r', 'ɪ', 'a', 'r', 'ɛ']
['t', 'r', 'i', 'n', 'ɪ', 't', 'a', 't', 'ɛ', 'm']	['t', 'r', 'i', 'n', 'ɪ', 't', 'a', 't', 'ɛ', 'm']
['r', 'ɛ', 'd', 'a', 'r', 'ɡ', 'w', 'ɛ', 'r', 'ɛ']	['r', 'ɛ', 'd', 'a', 'r', 'ɡ', 'ʊ', 'ɛ', 'r', 'ɛ']
['m', 'o', 't', 'ɪ', 'w', 'ʊ', 'm']	['m', 'ɔ', 't', 'i', 'w', 'ʊ', 'm']
['l', 'ɔ', 'ŋ', 'ɡ', 'ʊ', 'm']	['l', 'ʊ', 'ŋ', 'ɡ', 'ʊ', 'm']
['w', 'a', 'k', 'ʊ', 'ɪ', 't', 'a', 't', 'ɛ', 'm']	['w', 'a', 'k', 'ʊ', 'ɪ', 't', 'a', 't', 'ɛ', 'm']
['a', 'b', 'r', 'ʊ', 'm', 'p', 'ɛ', 'r', 'ɛ']	['a', 'b', 'r', 'o', 'p', 'r', 'ʊ', 'm']
['f', 'ɔ', 'r', 'ɪ', 'a', 'm']	['f', 'ɪ', 'k', 'o', 'r', 'ɛ', 'm']
['d', 'e', 'p', 'r', 'a', 'w', 'a', 'r', 'ɛ']	['d', 'e', 'p', 'r', 'a', 'w', 'a', 'r', 'ɛ']
['d', 'ɛ', 'n', 't', 'ɪ', 'f', 'r', 'ɪ', 'k', 'ɪ', 'ʊ', 'm']	['d', 'e', 'n', 't', 'ɪ', 'f', 'r', 'ɪ', 'k', 'ʊ', 'm']
['s', 'ʊ', 'k', 'k', 'ɛ', 's', 's', 'ɪ', 'o', 'n', 'ɛ', 'm']	['s', 'ʊ', 'k', 'k', 'ɛ', 's', 's', 'ɪ', 'o', 'n', 'ɛ', 'm']
['d', 'e', 'w', 'ɔ', 'l', 'w', 'ɛ', 'r', 'ɛ']	['d', 'e', 'w', 'ɔ', 'l', 'w', 'ɛ', 'r', 'ɛ']
['d', 'i', 'l', 'ɪ', 'ɡ', 'ɛ', 'n', 't', 'ɪ', 'a', 'm']	['d', 'ɪ', 'l', 'ɪ', 'ɡ', 'ɛ', 'n', 't', 'ɪ', 'a', 'm']
['ɪ', 'ŋ', 'k', 'u', 'r', 'a', 'b', 'ɪ', 'l', 'ɛ', 'm']	['ɪ', 'ŋ', 'k', 'ʊ', 'r', 'a', 'b', 'ɪ', 'l', 'ɛ', 'm']
['k', 'ɔ', 'kʰ', 'l', 'ɛ', 'a', 'm']	['k', 'ɔ', 'k', 'l', 'ɛ', 'a', 'm']
['ɪ', 'ŋ', 'k', 'ɔ', 'm', 'm', 'ɔ', 'd', 'a', 'r', 'ɛ']	['ɪ', 'ŋ', 'k', 'ɔ', 'm', 'ɔ', 'd', 'a', 'r', 'ɛ']
['ɪ', 'n', 'w', 'ɛ', 'r', 't', 'e', 'r', 'ɛ']	['ɪ', 'n', 'w', 'ɛ', 'r', 't', 'ɛ', 'r', 'ɛ']
['r', 'ɛ', 's', 'ɪ', 'd', 'e', 'r', 'ɛ']	['r', 'ɛ', 's', 'ɛ', 'd', 'ɛ', 'r', 'ɛ']
['m', 'ʊ', 's', 't', 'ɛ', 'ʊ', 'm']	['m', 'ɔ', 's', 'k', 'ʊ', 'm']
['p', 'a', 'ŋ', 'k', 'r', 'a', 't', 'ɪ', 'ʊ', 'm']	['p', 'ɛ', 'k', 'r', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['p', 'ʊ', 'l', 'l', 'ʊ', 'm']	['p', 'ʊ', 'l', 'l', 'ʊ', 'm']
['t', 'r', 'ɛ', 'p', 'ɪ', 'd', 'a', 'r', 'ɛ']	['t', 'r', 'ɛ', 'p', 'ɪ', 'd', 'a', 'r', 'ɛ']
['p', 'ɛ', 't', 'a', 's', 'ʊ', 'm']	['p', 'ɛ', 't', 'a', 's', 'ɪ', 'o', 'n', 'ɛ', 'm']
['s', 'ɛ', 'm', 'ɛ', 's', 't', 'r', 'ɛ', 'm']	['s', 'ɛ', 'm', 'ɛ', 's', 't', 'r', 'ɛ', 'm']
['i', 'n', 's', 'ʊ', 'l', 'a', 'r', 'ɛ', 'm']	['i', 'n', 's', 'ʊ', 'l', 'a', 'r', 'ɛ', 'm']
['ɪ', 'm', 'p', 'r', 'ɛ', 's', 's', 'ɪ', 'o', 'n', 'ɛ', 'm']	['ɪ', 'm', 'p', 'r', 'ɛ', 's', 's', 'ɪ', 'o', 'n', 'ɛ', 'm']
['w', 'ɪ', 'r', 'ɡ', 'a', 'm']	['w', 'ɛ', 'r', 'ɡ', 'a', 'm']
['ɪ', 'n', 'f', 'l', 'ɪ', 'k', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['i', 'n', 'f', 'l', 'ɪ', 'k', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['t', 'ɛ', 'r', 'm', 'ɪ', 'n', 'a', 'l', 'ɛ', 'm']	['t', 'ɛ', 'r', 'm', 'ɪ', 'n', 'a', 'l', 'ɛ', 'm']
['s', 'ʊ', 'p', 'ɛ', 'r', 'w', 'a', 'k', 'a', 'n', 'ɛ', 'ʊ', 'm']	['s', 'ʊ', 'p', 'ɛ', 'r', 'w', 'a', 'k', 'a', 'n', 'ɛ', 'ʊ', 'm']
['r', 'ɛ', 'p', 'r', 'a', 'ɪ', 's', 'ɛ', 'n', 't', 'a', 'r', 'ɛ']	['r', 'ɛ', 'p', 'r', 'ɛ', 's', 'ɛ', 'n', 't', 'a', 'r', 'ɛ']
['a', 's', 'p', 'a', 'r', 'a', 'ɡ', 'ʊ', 'm']	['a', 's', 'p', 'a', 'r', 'ɡ', 'ʊ', 'm']
['p', 'ɛ', 'n', 'ɛ', 't', 'r', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['p', 'ɛ', 'n', 'ɛ', 't', 'r', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['t', 'r', 'a', 'n', 's', 'ɡ', 'r', 'ɛ', 's', 's', 'ɪ', 'o', 'n', 'ɛ', 'm']	['t', 'r', 'a', 's', 'ɡ', 'r', 'ɛ', 's', 's', 's', 'ɪ', 'o', 'n', 'ɛ', 'm']
['d', 'ɪ', 'k', 't', 'a', 'r', 'ɛ']	['d', 'ɪ', 'k', 't', 'a', 'r', 'ɛ']
['w', 'e', 'n', 'a', 'r', 'i']	['w', 'i', 'n', 'a', 'r', 'ɛ']
['ɡ', 'ʊ', 'r', 'd', 'ʊ', 'm']	['ɡ', 'ʊ', 'r', 'd', 'ʊ', 'm']
['f', 'a', 'ɡ', 'ɪ', 'n', 'ʊ', 'm']	['f', 'a', 'ɪ', 'n', 'a', 'm']
['e', 'm', 'ɛ', 'r', 'ɡ', 'ɛ', 'r', 'ɛ']	['e', 'm', 'ɛ', 'r', 'ɡ', 'ɛ', 'r', 'ɛ']
['p', 'a', 'p', 'ɪ', 'l', 'l', 'a', 'm']	['p', 'a', 'p', 'ɪ', 'l', 'l', 'a', 'm']
['k', 'o', 'n', 's', 'u', 'm', 'e', 'r', 'ɛ']	['k', 'o', 'n', 's', 'ʊ', 'm', 'a', 'r', 'ɛ']
['s', 'a', 'k', 'r', 'ɪ', 'f', 'ɪ', 'k', 'ɪ', 'ʊ', 'm']	['s', 'a', 'k', 'r', 'ɪ', 'f', 'ɪ', 'k', 'ɪ', 'ʊ', 'm']
['p', 'r', 'o', 'r', 'ɔ', 'ɡ', 'a', 'r', 'ɛ']	['p', 'r', 'o', 'r', 'ɔ', 'ɡ', 'a', 'r', 'ɛ']
['f', 'r', 'ɔ', 'n', 't', 'a', 'l', 'ɛ', 'm']	['f', 'r', 'ɔ', 'n', 't', 'a', 'l', 'ɛ', 'm']
['m', 'a', 'ŋ', 'n', 'a', 't', 'ɛ', 'm']	['m', 'a', 'ŋ', 'n', 'a', 't', 'ɛ', 'm']
['k', 'a', 's', 't', 'r', 'a', 't', 'ʊ', 'm']	['k', 'a', 's', 't', 'r', 'a', 't', 'ʊ', 'm']
['k', 'o', 'n', 's', 'e', 'n', 's', 'ʊ', 'm']	['k', 'ɔ', 'n', 's', 'ɛ', 'n', 's', 'ʊ', 'm']
['ɛ', 'f', 'f', 'ɛ', 'r', 'w', 'e', 's', 'k', 'e', 'n', 't', 'ɛ', 'm']	['ɛ', 'f', 'f', 'ɛ', 'r', 'w', 'ɛ', 's', 'k', 'ɛ', 'n', 't', 'ɛ', 'm']
['s', 'ɔ', 'r', 'o', 'r', 'ɪ', 't', 'a', 't', 'ɛ', 'm']	['s', 'ɔ', 'r', 'o', 'r', 'ɪ', 't', 'a', 't', 'ɛ', 'm']
['ɪ', 'ŋ', 'k', 'ɔ', 'ŋ', 'ɡ', 'r', 'ʊ', 'ɛ', 'n', 't', 'ɛ', 'm']	['ɪ', 'ŋ', 'k', 'ɔ', 'ŋ', 'ɡ', 'r', 'ʊ', 'ɛ', 'n', 't', 'ɛ', 'm']
['d', 'i', 'w', 'ʊ', 'l', 'ɡ', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['d', 'i', 'w', 'ʊ', 'l', 'ɡ', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['w', 'ɪ', 't', 'ʊ', 'l', 'ʊ', 'm']	['w', 'ɪ', 't', 'ʊ', 'l', 'ʊ', 'm']
['ɛ', 'k', 's', 'k', 'a', 'l', 'd', 'a', 'r', 'ɛ']	['s', 'k', 'a', 'l', 'd', 'a', 'r', 'ɛ']
['t', 'e', 'ɡ', 'ʊ', 'l', 'a', 'm']	['t', 'ɛ', 'l', 'ɪ', 'a', 'm']
['a', 'k', 'ɛ', 'pʰ', 'a', 'l', 'ʊ', 'm']	['a', 'k', 'ɛ', 'f', 'a', 'l', 'ʊ', 'm']
['ɛ', 'k', 's', 'p', 'ɪ', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['ɛ', 'k', 's', 'p', 'ɪ', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['l', 'ɪ', 'ŋ', 'ɡ', 'w', 'a', 'm']	['l', 'ɪ', 'ŋ', 'ɡ', 'w', 'a', 'm']
['-', 'a', 'k', 'ɛ', 'ʊ', 'm']	['-', 'a', 'k', 'ɛ', 'ʊ', 'm']
['a', 'n', 'o', 'm', 'a', 'l', 'ɔ', 'n']	['a', 'n', 'ɔ', 'm', 'a', 'l', 'ʊ', 'm']
['ʊ', 'ŋ', 'ɡ', 'w', 'ɛ', 'n', 't', 'a', 'r', 'ɪ', 'ʊ', 'm']	['ʊ', 'ŋ', 'ɡ', 'w', 'ɛ', 'n', 't', 'a', 'r', 'ɪ', 'ʊ', 'm']
['a', 'ɡ', 'ɪ', 'l', 'ɪ', 't', 'a', 't', 'ɛ', 'm']	['a', 'ɡ', 'ɪ', 'l', 'ɪ', 't', 'a', 't', 'ɛ', 'm']
['p', 'r', 'a', 'k', 't', 'ɪ', 'k', 'ʊ', 'm']	['p', 'r', 'a', 'k', 't', 'ɪ', 'k', 'ʊ', 'm']
['i', 'n', 's', 'ʊ', 'f', 'f', 'ɪ', 'k', 'ɪ', 'ɛ', 'n', 't', 'ɛ', 'm']	['i', 'n', 's', 'ʊ', 'f', 'f', 'ɪ', 'k', 'ɪ', 'ɛ', 'n', 't', 'ɛ', 'm']
['a', 'ʊ', 's', 't', 'r', 'a', 'l', 'ɛ', 'm']	['a', 'ʊ', 's', 't', 'r', 'a', 'l', 'ɛ', 'm']
['l', 'a', 's', 's', 'ɪ', 't', 'u', 'd', 'ɪ', 'n', 'ɛ', 'm']	['l', 'a', 'k', 'ɪ', 't', 'u', 'd', 'ʊ', 'm']
['l', 'i', 'm', 'ɪ', 't', 'r', 'ɔ', 'pʰ', 'ʊ', 'm']	['l', 'ɪ', 'm', 'ɪ', 't', 'r', 'o', 'f', 'ɛ', 'm']
['k', 'w', 'ɛ', 'r', 'k', 'ɛ', 'ʊ', 'm']	['k', 'w', 'ɛ', 'r', 'k', 'a', 'm']
['a', 'p', 'ɪ', 'k', 'ʊ', 'l', 'a', 'm']	['p', 'a', 'ɪ', 'k', 'ʊ', 'l', 'a', 'm']
['s', 'i', 'm', 'ɪ', 'ʊ', 'm']	['s', 'ɪ', 'm', 'ɪ', 'ʊ', 'm']
['a', 'p', 'ɔ', 'k', 'a', 'l', 'y', 'p', 's', 'ɛ', 'm']	['a', 'p', 'ɔ', 'k', 'a', 'l', 'ɪ', 'p', 's', 'ɪ', 's']
['s', 't', 'r', 'a', 't', 'ɔ', 's', 'pʰ', 'ɛ', 'r', 'a', 'm']	['s', 't', 'r', 'a', 't', 'ɔ', 's', 'f', 'ɛ', 'r', 'a', 'r', 'ɛ']
['d', 'e', 'n', 'ɪ', 'ɡ', 'r', 'a', 'r', 'ɛ']	['d', 'e', 'n', 'ɪ', 'ɡ', 'r', 'a', 'r', 'ɛ']
['s', 'a', 'k', 'r', 'ɪ', 'f', 'ɪ', 'k', 'ʊ', 'l', 'ʊ', 'm']	['s', 'a', 'k', 'r', 'ɪ', 'f', 'ɪ', 'k', 'ʊ', 'l', 'ʊ', 'm']
['s', 'a', 't', 'i', 'w', 'ʊ', 'm']	['s', 'a', 't', 'ɪ', 'w', 'ʊ', 'm']
['r', 'ɛ', 'k', 't', 'ɪ', 't', 'u', 'd', 'ɪ', 'n', 'ɛ', 'm']	['r', 'ɛ', 'k', 't', 'ɪ', 't', 'u', 'd', 'ʊ', 'm']
['ʊ', 'm', 'b', 'r', 'a', 'm']	['s', 'ʊ', 'm', 'b', 'r', 'a', 'm']
['s', 'e', 'd', 'u', 'k', 'ɛ', 'r', 'ɛ']	['s', 'e', 'd', 'u', 'k', 'ɛ', 'r', 'ɛ']
['d', 'ɔ', 'm', 'n', 'ʊ', 'm']	['d', 'ɔ', 'm', 'n', 'ʊ', 'm']
['t', 'y', 'r', 'a', 'n', 'n', 'a', 'm']	['t', 'y', 'r', 'a', 'n', 'n', 'a', 'm']
['a', 'd', 'ɪ', 'u', 'r', 'a', 'r', 'ɛ']	['a', 'd', 'ɪ', 'u', 'r', 'a', 'r', 'ɛ']
['ɪ', 'l', 'l', 'u', 's', 't', 'r', 'a', 'r', 'ɛ']	['ɪ', 'l', 'l', 'ʊ', 's', 't', 'r', 'a', 'r', 'ɛ']
['m', 'ɪ', 'k', 's', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['m', 'ɪ', 'k', 's', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['a', 'b', 'a', 'l', 'ɪ', 'e', 'n', 'a', 'r', 'ɛ']	['a', 'b', 'a', 'l', 'ɪ', 'ɛ', 'n', 'a', 'r', 'ɛ']
['s', 't', 'a', 't', 'u', 'r', 'a', 'm']	['s', 't', 'a', 't', 'u', 'r', 'a', 'm']
['a', 'ɡ', 'r', 'i', 'm', 'e', 'n', 's', 'o', 'r', 'ɛ', 'm']	['a', 'ɡ', 'ɡ', 'r', 'ɪ', 'm', 'ɛ', 'n', 's', 'o', 'r', 'ɛ', 'm']
['p', 'l', 'a', 's', 'm', 'a', 'r', 'ɛ']	['p', 'l', 'a', 's', 'm', 'a', 'r', 'ɛ']
['f', 'l', 'a', 'm', 'ɪ', 'n', 'ɛ', 'm']	['f', 'l', 'a', 'm', 'ɪ', 'n', 'ɛ', 'm']
['m', 'a', 't', 'r', 'ɪ', 'k', 'i', 'd', 'a', 'm']	['m', 'a', 't', 'r', 'ɪ', 'k', 'ɪ', 'd', 'a', 't', 'ɛ', 'm']
['n', 'a', 'ʊ', 's', 'ɛ', 'a', 'm']	['n', 'a', 'ʊ', 's', 'ɪ', 'a', 'm']
['t', 'ɛ', 'r', 'm', 'ɪ', 'n', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['t', 'ɛ', 'r', 'm', 'ɪ', 'n', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['ɪ', 'ŋ', 'k', 'ɛ', 'n', 'd', 'ɪ', 'a', 'r', 'ɪ', 'ʊ', 'm']	['ɪ', 'ŋ', 'k', 'ɛ', 'n', 'd', 'ɪ', 'a', 'r', 'ɪ', 'ʊ', 'm']
['a', 'r', 'r', 'ɔ', 'ɡ', 'a', 'n', 't', 'ɪ', 'a', 'm']	['a', 'r', 'r', 'ɔ', 'ɡ', 'a', 'n', 't', 'ɪ', 'a', 'm']
['k', 'a', 'j', 'a', 'm']	['k', 'a', 'ɡ', 'a', 'd', 'ʊ', 'm']
['e', 'r', 'ɛ', 'k', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['e', 'r', 'ɛ', 'k', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['k', 'w', 'ɛ', 'r', 'ɛ', 'l', 'l', 'a', 'm']	['k', 'a', 'r', 'ɪ', 'l', 'l', 'a', 'm']
['t', 'ɪ', 't', 'ʊ', 'l', 'ʊ', 'm']	['t', 'ɪ', 't', 'ʊ', 'l', 'ʊ', 'm']
['t', 'r', 'a', 'n', 's', 'f', 'l', 'ʊ', 'ɛ', 'r', 'ɛ']	['t', 'r', 'a', 'n', 's', 'f', 'l', 'ʊ', 'ɛ', 'r', 'ɛ']
['ɡ', 'r', 'a', 'n', 'd', 'ɛ', 'm']	['ɡ', 'r', 'a', 'n', 'd', 'ɛ', 'm']
['w', 'ɛ', 'r', 'n', 'a', 'm']	['w', 'ɛ', 'r', 'n', 'a', 'm']
['k', 'ɔ', 'n', 'ɪ', 'ʊ', 'ɡ', 'a', 'l', 'ɛ', 'm']	['k', 'ɔ', 'n', 'ɪ', 'ʊ', 'ɡ', 'a', 'l', 'ɛ', 'm']
['a', 't', 't', 'ɛ', 'n', 't', 'ʊ', 'm']	['a', 't', 't', 'ɛ', 'n', 't', 'ʊ', 'm']
['ɔ', 'b', 'w', 'ɪ', 'ʊ', 'm']	['ɔ', 'b', 'w', 'ɪ', 'ʊ', 'm']
['k', 'a', 'ʊ', 'l', 'ɪ', 'k', 'ʊ', 'l', 'ʊ', 'm']	['k', 'ɔ', 'l', 'l', 'ɪ', 'k', 'ʊ', 'l', 'ʊ', 'm']
['k', 'ɔ', 'n', 's', 'p', 'i', 'r', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['k', 'ɔ', 'n', 's', 'p', 'ɪ', 'r', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['p', 'a', 'l', 'p', 'ɪ', 't', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['p', 'a', 'l', 'p', 'ɪ', 't', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['l', 'a', 'ɪ', 'k', 'ʊ', 'm']	['l', 'a', 'k', 'ʊ', 'm']
['s', 'ʊ', 'p', 'ɛ', 'r', 'a', 'r', 'ɛ']	['s', 'ʊ', 'p', 'ɛ', 'r', 'a', 'r', 'ɛ']
['t', 'ɛ', 'r', 'r', 'ɪ', 't', 'o', 'r', 'ɪ', 'ʊ', 'm']	['t', 'ɛ', 'r', 'r', 'ɪ', 't', 'o', 'r', 'ɪ', 'ʊ', 'm']
['p', 'ʊ', 'l', 't', 'ɛ', 'm']	['p', 'ʊ', 'l', 't', 'a', 'k', 'ɛ', 'ʊ', 'm']
['d', 'e', 'k', 'a', 'd', 'e', 'r', 'ɛ']	['d', 'e', 'k', 'a', 'd', 'ɛ', 'm']
['ɪ', 'n', 't', 'ɛ', 'l', 'l', 'ɛ', 'k', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['ɪ', 'n', 't', 'ɛ', 'l', 'l', 'ɛ', 'k', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['e', 'n', 'ɔ', 'r', 'm', 'ɛ', 'm']	['e', 'n', 'o', 'r', 'm', 'ɛ', 'm']
['a', 'f', 'r', 'ɪ', 'k', 'ʊ', 'm']	['a', 'f', 'f', 'r', 'ɪ', 'k', 'ʊ', 'm']
['a', 'k', 'ɪ', 'k', 'ʊ', 'l', 'a', 'm']	['a', 'k', 'ɪ', 'k', 'ʊ', 'l', 'a', 'm']
['s', 'ʊ', 'l', 'k', 'a', 'r', 'ɛ']	['s', 'ʊ', 'l', 'k', 'a', 'r', 'ɛ']
['ɪ', 'm', 'm', 'u', 'n', 'ɛ', 'm']	['ɪ', 'm', 'm', 'u', 'n', 'ɛ', 'm']
['k', 'ʊ', 'm', 'i', 'n', 'ʊ', 'm']	['k', 'ɔ', 'm', 'ɪ', 'n', 'ʊ', 'm']
['k', 'ɔ', 'n', 't', 'ɛ', 's', 't', 'a', 'r', 'i']	['k', 'ɔ', 'n', 't', 'ɛ', 's', 't', 'a', 'r', 'ɛ']
['a', 'b', 'n', 'ɛ', 'ɡ', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['a', 'b', 'n', 'ɛ', 'ɡ', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['e', 'l', 'ɛ', 'w', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['e', 'l', 'ɛ', 'w', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['p', 'ɛ', 'r', 'p', 'ɛ', 't', 'ʊ', 'a', 'r', 'ɛ']	['p', 'ɛ', 'r', 'p', 'ɛ', 't', 'ʊ', 'a', 'r', 'ɛ']
['p', 'a', 'n', 'tʰ', 'e', 'r', 'a', 'm']	['p', 'a', 'n', 't', 'ɛ', 'r', 'a', 'm']
['f', 'a', 'r', 'r', 'ɛ', 'ʊ', 'm']	['f', 'a', 'r', 'r', 'ʊ', 'm']
